,message
2376,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
793,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
380,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
406,"Haha get used to driving to usf man, I know a lot of stoners"
2397,Well you told others you'd marry them...
5146,I'm in office now da:)where are you?
2707,S now only i took tablets . Reaction morning only.
3779,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
4441,I've got it down to a tea. not sure which flavour
2996,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
412,Cos i want it to be your thing
2221,But really quite funny lor wat... Then u shd haf run shorter distance wat...
2925,Thts god's gift for birds as humans hav some natural gift frm god..
2873,See you there! 
114,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
5514,"Just making dinner, you ?"
5097,K.k.this month kotees birthday know?
2418,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
2097,I'm done...
2296,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
701,How much r ü willing to pay?
4229,Have you started in skye
1563,Dude just saw a parked car with its sunroof popped up. Sux
4458,Aight should I just plan to come up later tonight?
4113,"I'll see, but prolly yeah"
5470,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
4044,I am literally in bed and have been up for like  &lt;#&gt;  hours
1525,Hi:)cts employee how are you?
669,Have a good evening! Ttyl
5030,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
415,100 dating service cal;l 09064012103 box334sk38ch
1343,Yeah I'll try to scrounge something up
1156,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
836,Good Morning my Dear........... Have a great &amp; successful day.
4362,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
4840,That's one of the issues but california is okay. No snow so its manageable
344,Am not interested to do like that.
4652,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
3794,Hey are you angry with me. Reply me dr.
385,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
611,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
2069,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
2734,Do ü noe if ben is going?
494,What class of  &lt;#&gt;  reunion?
3077,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
4133,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
1536,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
2253,Den wat will e schedule b lk on sun?
1005,Umma. Did she say anything
4106,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
1930,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
4359,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
5375,"K I'll head out in a few mins, see you there"
4262,Pls dont forget to study
5195,"It's wylie, you in tampa or sarasota?"
1539,Midnight at the earliest
5355,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
539,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
4364,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
1385,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
3117,Uncle Abbey! Happy New Year. Abiola
5011,"By the way, 'rencontre' is to meet again. Mountains dont...."
1983,Hey i will be late... i'm at amk. Need to drink tea or coffee
2721,Ok lor...
5286,Sent me ur email id soon
1697,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
891,Why do you ask princess?
840,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
1771,Dont show yourself. How far. Put new pictures up on facebook.
2638,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
4378,How much is torch in 9ja.
218,Easy ah?sen got selected means its good..
3994,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
5083,"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
2427,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
3670,Yeah imma come over cause jay wants to do some drugs
155,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
305,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
3925,How? Izzit still raining?
2195,Hi my email address has changed now it is 
310,Where are the garage keys? They aren't on the bookshelf
1011,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
4271,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
3018,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
4301,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
3318,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
2992,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
4899,Oh for fuck's sake she's in like tallahassee
4940,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
1019,Nope watching tv at home... Not going out. V bored...
4326,Am only searching for good dual sim mobile pa.
1635,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
4369,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
2049,So dont use hook up any how
3245,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
4570,At WHAT TIME should i come tomorrow
2244,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
5372,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
505,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
3851,I to am looking forward to all the sex cuddling.. Only two more sleeps 
4070,Hope youre not having too much fun without me!! see u tomorrow love jess x
3072,Apart from the one i told you about yesterday?
2786,Yeah get the unlimited
3722,Blank is Blank. But wat is blank? Lol
3147,"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."""
2601,"As usual..iam fine, happy &amp; doing well..:)"
3043,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
2760,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
3596,Huh but i cant go 2 ur house empty handed right?
1800,"If we hit it off, you can move in with me :)"
4919,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
2391,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
1929,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
770,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
2492,"Greetings me, ! Consider yourself excused."
1806,God bless.get good sleep my dear...i will pray!
800,"""Gimme a few"" was  &lt;#&gt;  minutes ago"
3085,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
5560,"Sorry, I'll call later"
5421,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
3490,I'm also came to room.
1996,Shall i come to get pickle
2921,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
4926,Ok... Let u noe when i leave my house.
2277,Love you aathi..love u lot..
1787,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
